date,pipeline_stage,metric_name,metric_value,created_at
2026-02-01,silver,silver_ml_percentage_error_mean,1232.0939413747617,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_abs_residual_p95,26153.93572471676,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_prediction_mean,9711.688063558024,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_prediction_std,21850.400458648903,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_large_error_count,264377.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ml_residual_analysis_count,341111.0,2026-02-17T15:08:30.692Z
2026-02-01,silver,silver_ingestion_duration_sec,153.4792,2026-02-17T15:08:30.692Z
2026-02-02,raw,raw_input_record_count,3737238.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_ingestion_duration_sec,71.584189,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_min_trip_start_ts,1.150694146E9,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_max_trip_end_ts,1.770076799E9,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_distance_mean,1.578224223457206E8,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_distance_std,3.760289180456898E10,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_avg_speed_mean,35.3834569497464,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_avg_speed_std,49.12014649932961,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_unique_units,540559.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_poor_gps_coverage_count,84977.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_temporal_coverage_hours,172050.73694444445,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_account_id,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_driver_id,1639529.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_unit_id,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_start_latitude,44405.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_start_longitude,44405.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_end_latitude,43293.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_end_longitude,43293.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_avg_speed,41801.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_distance,104660.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_start,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_end,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_trip_type,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_fuel_consumption,3737238.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_fuel_consumption_ecol,3719049.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_fuel_consumption_ecor,1752653.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_fuel_consumption_fms_high,3608600.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_fuel_consumption_fms_low,3718900.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_gps_coverage,82563.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_idle_time,25298.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_max_speed,35786.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_date,0.0,2026-02-17T15:09:56.677Z
2026-02-02,raw,raw_null_count_hour,0.0,2026-02-17T15:09:56.677Z
2026-02-02,bronze,bronze_input_rows,3737238.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_correction_trips_removed,25298.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_duplicate_rows_removed,525.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_start_after_end_rows,2.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_distance_km_mean,810.0450306906657,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_distance_km_std,337328.499688167,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_duration_mean,5547.273384018432,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_duration_std,1325520.6277380926,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_impossible_speed_events,1164.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_negative_fuel_events,0.0,2026-02-17T15:13:07.695Z
2026-02-02,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_invalid_avg_speed_rows,385562.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_rows_before_rule_filter,3711413.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_rows_after_rule_filter,3449205.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_rows_dropped_by_rules,262208.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_excessive_daily_events_units,12302.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_idle_time_invalid_corrected,7268.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_output_rows,3436903.0,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_survival_rate,0.9196371759037022,2026-02-17T15:13:07.696Z
2026-02-02,bronze,bronze_ingestion_duration_sec,181.376947,2026-02-17T15:13:07.696Z
2026-02-02,silver,silver_null_vehicle_type_rows,82278.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_null_vehicle_fuel_subtype_rows,901623.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_total_after_join,3436903.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_vehicle_info_join_miss_rate,0.023939575833242892,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_survival_rate,1.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_count_after_feature_engineering,3436903.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_count_after_vehicle_info_join,3436903.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_input_data_count,3436903.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_ecol_available,17856.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_ecor_available,1856324.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_fms_high_available,125261.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_fms_low_available,17877.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_avg_speed_imputed,184963.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_vehicle_type_nulls,82278.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_fuel_subtype_nulls,901623.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_output_rows,3436903.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,mean_idling_per_100km,2798.037920700533,2026-02-17T15:17:40.739Z
2026-02-02,silver,p50_idling_per_100km,2798.037920700533,2026-02-17T15:17:40.739Z
2026-02-02,silver,p95_idling_per_100km,2798.037920700533,2026-02-17T15:17:40.739Z
2026-02-02,silver,mean_fuel_per_100km,13737.632489959824,2026-02-17T15:17:40.739Z
2026-02-02,silver,p50_fuel_per_100km,13737.632489959824,2026-02-17T15:17:40.739Z
2026-02-02,silver,p95_fuel_per_100km,13737.632489959824,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_imputed_fuel_mean,11126.168592051708,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_imputed_fuel_std,18439.914911773718,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_imputed_fuel_p95,45634.27858318598,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_imputation_count,1141099.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_residual_mean,-4040.7292948054223,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_residual_std,15004.64913469606,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_abs_residual_mean,5996.66270831225,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_percentage_error_mean,1680.2677376499319,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_abs_residual_p95,27371.78497962351,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_prediction_mean,11239.723678377697,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_prediction_std,21456.90415331414,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_large_error_count,1570911.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ml_residual_analysis_count,2017296.0,2026-02-17T15:17:40.739Z
2026-02-02,silver,silver_ingestion_duration_sec,262.965356,2026-02-17T15:17:40.739Z
2026-02-03,raw,raw_input_record_count,3981614.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_ingestion_duration_sec,77.889,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_min_trip_start_ts,1.150774658E9,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_max_trip_end_ts,1.770163199E9,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_distance_mean,1.5065891397604796E8,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_distance_std,3.7073652685283615E10,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_avg_speed_mean,34.76205050664861,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_avg_speed_std,34.6035658592225,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_unique_units,557732.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_poor_gps_coverage_count,88050.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_temporal_coverage_hours,172052.3725,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_account_id,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_driver_id,1737641.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_unit_id,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_start_latitude,45333.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_start_longitude,45333.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_end_latitude,44289.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_end_longitude,44289.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_avg_speed,43875.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_distance,116266.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_start,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_end,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_trip_type,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_fuel_consumption,3981614.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_fuel_consumption_ecol,3962406.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_fuel_consumption_ecor,1870017.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_fuel_consumption_fms_high,3848867.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_fuel_consumption_fms_low,3962307.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_gps_coverage,86843.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_idle_time,26212.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_max_speed,36592.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_date,0.0,2026-02-17T15:19:09.536Z
2026-02-03,raw,raw_null_count_hour,0.0,2026-02-17T15:19:09.536Z
2026-02-03,bronze,bronze_input_rows,3981614.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_correction_trips_removed,26212.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_duplicate_rows_removed,498.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_start_after_end_rows,4.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_distance_km_mean,795.1165556884363,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_distance_km_std,357352.1426645143,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_duration_mean,5038.306838099573,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_duration_std,1206186.4561514815,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_impossible_speed_events,1394.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_negative_fuel_events,0.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_invalid_avg_speed_rows,433100.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_rows_before_rule_filter,3954900.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_rows_after_rule_filter,3654138.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_rows_dropped_by_rules,300762.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_excessive_daily_events_units,12942.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_idle_time_invalid_corrected,7026.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_output_rows,3641196.0,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_survival_rate,0.9145025107908501,2026-02-17T15:22:35.504Z
2026-02-03,bronze,bronze_ingestion_duration_sec,187.49582,2026-02-17T15:22:35.504Z
2026-02-03,silver,silver_null_vehicle_type_rows,89346.0,2026-02-17T15:27:15.852Z
2026-02-03,silver,silver_null_vehicle_fuel_subtype_rows,940763.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_total_after_join,3641196.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_vehicle_info_join_miss_rate,0.024537542060355994,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_survival_rate,1.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_count_after_feature_engineering,3641196.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_count_after_vehicle_info_join,3641196.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_input_data_count,3641196.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_ecol_available,18890.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_ecor_available,1959717.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_fms_high_available,129591.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_fms_low_available,18767.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_avg_speed_imputed,197308.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_vehicle_type_nulls,89346.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_fuel_subtype_nulls,940763.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_output_rows,3641196.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,mean_idling_per_100km,2864.2172797339203,2026-02-17T15:27:15.853Z
2026-02-03,silver,p50_idling_per_100km,2864.2172797339203,2026-02-17T15:27:15.853Z
2026-02-03,silver,p95_idling_per_100km,2864.2172797339203,2026-02-17T15:27:15.853Z
2026-02-03,silver,mean_fuel_per_100km,13844.666631145761,2026-02-17T15:27:15.853Z
2026-02-03,silver,p50_fuel_per_100km,13844.666631145761,2026-02-17T15:27:15.853Z
2026-02-03,silver,p95_fuel_per_100km,13844.666631145761,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_imputed_fuel_mean,10990.129678306954,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_imputed_fuel_std,18468.74665550383,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_imputed_fuel_p95,45256.38681524387,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_imputation_count,1204622.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_residual_mean,-3855.6743772580653,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_residual_std,14732.176399584425,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_abs_residual_mean,5845.446441365368,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_percentage_error_mean,1648.9424177514693,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_abs_residual_p95,26682.849601806352,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_prediction_mean,11112.512535440595,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_prediction_std,21375.373876505382,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_large_error_count,1645967.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ml_residual_analysis_count,2126941.0,2026-02-17T15:27:15.853Z
2026-02-03,silver,silver_ingestion_duration_sec,270.342553,2026-02-17T15:27:15.853Z
2026-02-04,raw,raw_input_record_count,3993786.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_ingestion_duration_sec,77.579291,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_min_trip_start_ts,1.150799757E9,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_max_trip_end_ts,1.770249599E9,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_distance_mean,1.4176023060465172E8,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_distance_std,3.562998378391008E10,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_avg_speed_mean,34.7534293538919,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_avg_speed_std,35.830370609121935,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_unique_units,553826.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_poor_gps_coverage_count,79895.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_temporal_coverage_hours,172069.40055555556,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_account_id,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_driver_id,1723649.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_unit_id,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_start_latitude,46646.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_start_longitude,46646.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_end_latitude,45644.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_end_longitude,45644.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_avg_speed,44354.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_distance,113592.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_start,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_end,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_trip_type,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_fuel_consumption,3993786.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_fuel_consumption_ecol,3974689.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_fuel_consumption_ecor,1900334.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_fuel_consumption_fms_high,3858726.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_fuel_consumption_fms_low,3973965.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_gps_coverage,84289.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_idle_time,26561.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_max_speed,37587.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_date,0.0,2026-02-17T15:28:47.498Z
2026-02-04,raw,raw_null_count_hour,0.0,2026-02-17T15:28:47.498Z
2026-02-04,bronze,bronze_input_rows,3993786.0,2026-02-17T15:32:06.263Z
2026-02-04,bronze,bronze_correction_trips_removed,26561.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_null_primary_key_rows,0.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_duplicate_rows_removed,516.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_start_after_end_rows,8.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_distance_km_mean,883.2785192430783,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_distance_km_std,426865.4528415464,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_duration_mean,5161.888387100515,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_duration_std,1243936.270261426,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_impossible_speed_events,2323.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_negative_fuel_events,0.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_invalid_avg_speed_rows,439117.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_rows_before_rule_filter,3966701.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_rows_after_rule_filter,3659046.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_rows_dropped_by_rules,307655.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_excessive_daily_events_units,14739.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_idle_time_invalid_corrected,6859.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_output_rows,3644307.0,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_survival_rate,0.9124943099104459,2026-02-17T15:32:06.264Z
2026-02-04,bronze,bronze_ingestion_duration_sec,189.798585,2026-02-17T15:32:06.264Z
2026-02-04,silver,silver_null_vehicle_type_rows,91626.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_null_vehicle_fuel_subtype_rows,937304.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_total_after_join,3644307.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_vehicle_info_join_miss_rate,0.02514222868710018,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_survival_rate,1.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_count_after_feature_engineering,3644307.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_count_after_vehicle_info_join,3644307.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_input_data_count,3644307.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_ecol_available,18749.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_ecor_available,1946446.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_fms_high_available,131724.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_fms_low_available,19299.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_avg_speed_imputed,195438.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_source_disagreement_count,0.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_vehicle_type_nulls,91626.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_fuel_subtype_nulls,937304.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,silver_output_rows,3644307.0,2026-02-17T15:36:47.628Z
2026-02-04,silver,mean_idling_per_100km,2802.793065873837,2026-02-17T15:36:47.628Z
2026-02-04,silver,p50_idling_per_100km,2802.793065873837,2026-02-17T15:36:47.628Z
2026-02-04,silver,p95_idling_per_100km,2802.793065873837,2026-02-17T15:36:47.628Z
